caseId,raceDistance,raceGoal,weekNumber,phase,weekType,category,type,title,suggestedDay,plannedDistanceKm,plannedDurationMin,intensity,purpose
CASE-010,5k,Finish Comfortably,5,peak,peak,foundation,easy_run,Easy Run 18 min Zone 2,Friday,2.8,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,5,peak,peak,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.8,12,Very easy,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 13 min Zone 2,Tuesday,2,13,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,6,taper,recovery,foundation,easy_run,Light Easy Run 14 min Zone 2,Thursday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 12 min Zone 2,Friday,1.8,12,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,6,taper,recovery,foundation,long_run,Long Run 3 km Zone 2,Sunday,3,20,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-010,5k,Finish Comfortably,6,taper,recovery,optional,recovery,Recovery Jog 8 min Zone 2,Monday or Saturday,1.2,8,Very easy,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,7,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-010,5k,Finish Comfortably,7,race_week,race,foundation,race,5k Race Day,2026-08-19,5,33,Race effort,Execute the goal race fresh and confident.
CASE-010,5k,Finish Comfortably,7,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-011,5k,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 42 min Zone 2,Tuesday,6.4,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,7,46,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-011,5k,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 38 min Zone 2,Friday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,1,base,normal,foundation,long_run,Long Run 12 km Zone 2,Sunday,12,78,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-011,5k,Finish Comfortably,1,base,normal,optional,recovery,Recovery Jog 25 min Zone 2,Monday or Saturday,3.8,25,Very easy,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,1,base,normal,optional,easy_run,Optional Easy Run 29 min Zone 2,Flexible,4.5,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 39 min Zone 2,Tuesday,6,39,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,2,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,6.6,43,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-011,5k,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 35 min Zone 2,Friday,5.4,35,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,2,build,normal,foundation,long_run,Long Run 11.5 km Zone 2,Sunday,11.5,75,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-011,5k,Finish Comfortably,2,build,normal,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.6,23,Very easy,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,2,build,normal,optional,easy_run,Optional Easy Run 27 min Zone 2,Flexible,4.2,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,3,build,normal,foundation,easy_run,Easy Run 38 min Zone 2,Tuesday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,3,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,6.3,41,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-011,5k,Finish Comfortably,3,build,normal,foundation,easy_run,Easy Run 34 min Zone 2,Friday,5.2,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,3,build,normal,foundation,long_run,Long Run 11.1 km Zone 2,Sunday,11.1,72,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-011,5k,Finish Comfortably,3,build,normal,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.5,23,Very easy,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,3,build,normal,optional,easy_run,Optional Easy Run 26 min Zone 2,Flexible,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,4,specific,recovery,foundation,easy_run,Easy Run 28 min Zone 2,Tuesday,4.3,28,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,4,specific,recovery,foundation,easy_run,Light Easy Run 31 min Zone 2,Thursday,4.7,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,4,specific,recovery,foundation,easy_run,Easy Run 25 min Zone 2,Friday,3.9,25,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,4,specific,recovery,foundation,long_run,Long Run 8 km Zone 2,Sunday,8,52,Easy to steady,"Develop endurance, durability, and confidence."
CASE-011,5k,Finish Comfortably,4,specific,recovery,optional,recovery,Recovery Jog 17 min Zone 2,Monday or Saturday,2.6,17,Very easy,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,4,specific,recovery,optional,easy_run,Optional Easy Run 20 min Zone 2,Flexible,3,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,5,peak,peak,foundation,easy_run,Easy Run 34 min Zone 2,Tuesday,5.2,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,5,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,5.8,38,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-011,5k,Finish Comfortably,5,peak,peak,foundation,easy_run,Easy Run 31 min Zone 2,Friday,4.7,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,5,peak,peak,foundation,long_run,Long Run 10.3 km Zone 2,Sunday,10.3,67,Easy to steady,"Develop endurance, durability, and confidence."
CASE-011,5k,Finish Comfortably,5,peak,peak,optional,recovery,Recovery Jog 20 min Zone 2,Monday or Saturday,3.1,20,Very easy,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,5,peak,peak,optional,easy_run,Optional Easy Run 24 min Zone 2,Flexible,3.7,24,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 20 min Zone 2,Tuesday,3.1,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,6,taper,recovery,foundation,easy_run,Light Easy Run 22 min Zone 2,Thursday,3.4,22,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 18 min Zone 2,Friday,2.8,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,6,taper,recovery,foundation,long_run,Long Run 5.5 km Zone 2,Sunday,5.5,36,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-011,5k,Finish Comfortably,6,taper,recovery,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.9,12,Very easy,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,6,taper,recovery,optional,easy_run,Optional Easy Run 14 min Zone 2,Flexible,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,7,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-011,5k,Finish Comfortably,7,race_week,race,foundation,race,5k Race Day,2026-08-19,5,33,Race effort,Execute the goal race fresh and confident.
CASE-011,5k,Finish Comfortably,7,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-012,5k,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 75 min Zone 2,Tuesday,11.6,75,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,12.8,83,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-012,5k,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 68 min Zone 2,Friday,10.4,68,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,1,base,normal,foundation,long_run,Long Run 14 km Zone 2,Sunday,14,91,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-012,5k,Finish Comfortably,1,base,normal,optional,recovery,Recovery Jog 46 min Zone 2,Monday or Saturday,7,46,Very easy,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,1,base,normal,optional,easy_run,Optional Easy Run 53 min Zone 2,Flexible,8.1,53,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,1,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-012,5k,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 64 min Zone 2,Tuesday,9.9,64,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,2,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,10.9,71,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-012,5k,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 58 min Zone 2,Friday,8.9,58,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,2,build,normal,foundation,long_run,Long Run 13 km Zone 2,Sunday,13,85,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-012,5k,Finish Comfortably,2,build,normal,optional,recovery,Recovery Jog 39 min Zone 2,Monday or Saturday,6,39,Very easy,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,2,build,normal,optional,easy_run,Optional Easy Run 45 min Zone 2,Flexible,6.9,45,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,2,build,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-012,5k,Finish Comfortably,3,build,normal,foundation,easy_run,Easy Run 56 min Zone 2,Tuesday,8.6,56,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,3,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,9.4,61,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-012,5k,Finish Comfortably,3,build,normal,foundation,easy_run,Easy Run 50 min Zone 2,Friday,7.7,50,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,3,build,normal,foundation,long_run,Long Run 12.2 km Zone 2,Sunday,12.2,79,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-012,5k,Finish Comfortably,3,build,normal,optional,recovery,Recovery Jog 33 min Zone 2,Monday or Saturday,5.1,33,Very easy,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,3,build,normal,optional,easy_run,Optional Easy Run 39 min Zone 2,Flexible,6,39,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,3,build,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-012,5k,Finish Comfortably,4,specific,recovery,foundation,easy_run,Easy Run 37 min Zone 2,Tuesday,5.7,37,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,4,specific,recovery,foundation,easy_run,Light Easy Run 41 min Zone 2,Thursday,6.3,41,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,4,specific,recovery,foundation,easy_run,Easy Run 33 min Zone 2,Friday,5.1,33,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,4,specific,recovery,foundation,long_run,Long Run 8.6 km Zone 2,Sunday,8.6,56,Easy to steady,"Develop endurance, durability, and confidence."
CASE-012,5k,Finish Comfortably,4,specific,recovery,optional,recovery,Recovery Jog 22 min Zone 2,Monday or Saturday,3.4,22,Very easy,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,4,specific,recovery,optional,easy_run,Optional Easy Run 26 min Zone 2,Flexible,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,4,specific,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-012,5k,Finish Comfortably,5,peak,peak,foundation,easy_run,Easy Run 40 min Zone 2,Tuesday,6.1,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,5,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,6.8,44,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-012,5k,Finish Comfortably,5,peak,peak,foundation,easy_run,Easy Run 36 min Zone 2,Friday,5.5,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,5,peak,peak,foundation,long_run,Long Run 10.7 km Zone 2,Sunday,10.7,70,Easy to steady,"Develop endurance, durability, and confidence."
CASE-012,5k,Finish Comfortably,5,peak,peak,optional,recovery,Recovery Jog 24 min Zone 2,Monday or Saturday,3.7,24,Very easy,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,5,peak,peak,optional,easy_run,Optional Easy Run 28 min Zone 2,Flexible,4.3,28,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,5,peak,peak,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-012,5k,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 20 min Zone 2,Tuesday,3.1,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,6,taper,recovery,foundation,easy_run,Light Easy Run 22 min Zone 2,Thursday,3.4,22,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 18 min Zone 2,Friday,2.8,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,6,taper,recovery,foundation,long_run,Long Run 5.5 km Zone 2,Sunday,5.5,36,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-012,5k,Finish Comfortably,6,taper,recovery,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.9,12,Very easy,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,6,taper,recovery,optional,easy_run,Optional Easy Run 14 min Zone 2,Flexible,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,6,taper,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-012,5k,Finish Comfortably,7,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-012,5k,Finish Comfortably,7,race_week,race,foundation,race,5k Race Day,2026-08-19,5,33,Race effort,Execute the goal race fresh and confident.
CASE-012,5k,Finish Comfortably,7,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-013,5k,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.4,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-013,5k,Finish Comfortably,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,2.6,17,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-013,5k,Finish Comfortably,1,base,normal,foundation,long_run,Long Run 3 km Zone 2,Sunday,3,20,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-013,5k,Finish Comfortably,1,base,normal,foundation,easy_run,Optional Easy Run 14 min Zone 2,Friday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-013,5k,Finish Comfortably,1,base,normal,optional,recovery,Recovery Jog 9 min Zone 2,Monday or Saturday,1.4,9,Very easy,Build aerobic fitness with low stress.
CASE-013,5k,Finish Comfortably,2,base,normal,foundation,easy_run,Easy Run 18 min Zone 2,Tuesday,2.8,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-013,5k,Finish Comfortably,2,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,3.1,20,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-013,5k,Finish Comfortably,2,base,normal,foundation,long_run,Long Run 4 km Zone 2,Sunday,4,26,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-013,5k,Finish Comfortably,2,base,normal,foundation,easy_run,Optional Easy Run 17 min Zone 2,Friday,2.6,17,Easy Zone 2,Build aerobic fitness with low stress.
CASE-013,5k,Finish Comfortably,2,base,normal,optional,recovery,Recovery Jog 11 min Zone 2,Monday or Saturday,1.7,11,Very easy,Build aerobic fitness with low stress.
CASE-013,5k,Finish Comfortably,3,base,normal,foundation,easy_run,Easy Run 21 min Zone 2,Tuesday,3.2,21,Easy Zone 2,Build aerobic fitness with low stress.
